
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.001728002071698628, 'val_F_ML_loss': 1.344835512231036, 'loss': 0.0020018350425198054, 'F_ML_loss': 1.3445926189940065}
{'val_loss': 0.0019789934544483336, 'val_F_ML_loss': 1.345042109489441, 'loss': 0.0020512175326585784, 'F_ML_loss': 1.3449985434422982}
{'val_loss': 0.0020331895705766796, 'val_F_ML_loss': 1.3452770709991455, 'loss': 0.002157397050262953, 'F_ML_loss': 1.3451859954253398}
{'val_loss': 0.0026739688124507665, 'val_F_ML_loss': 1.3457841797572812, 'loss': 0.002464537318150108, 'F_ML_loss': 1.345425478285315}
{'val_loss': 0.0019793259502365822, 'val_F_ML_loss': 1.3452544212341309, 'loss': 0.002169126023301411, 'F_ML_loss': 1.3454474850446068}
{'val_loss': 0.0020489665304833067, 'val_F_ML_loss': 1.346111536026001, 'loss': 0.002071295050541328, 'F_ML_loss': 1.345664002555127}
{'val_loss': 0.0027962037861892363, 'val_F_ML_loss': 1.3467619343501767, 'loss': 0.0021735879965783444, 'F_ML_loss': 1.3464063286328536}
{'val_loss': 0.0017581413920241885, 'val_F_ML_loss': 1.3468856811523438, 'loss': 0.0024417645808453843, 'F_ML_loss': 1.3469203675627643}
{'val_loss': 0.0020044758688749337, 'val_F_ML_loss': 1.3474208116531372, 'loss': 0.002043432115697935, 'F_ML_loss': 1.3471598676928864}
{'val_loss': 0.0022252485917017956, 'val_F_ML_loss': 1.3478281497955322, 'loss': 0.002364172049653042, 'F_ML_loss': 1.3475155848494316}
{'val_loss': 0.0019345461879289004, 'val_F_ML_loss': 1.348595142364502, 'loss': 0.002390994210358622, 'F_ML_loss': 1.348210162658505}
{'val_loss': 0.002945183169823594, 'val_F_ML_loss': 1.3486722707748413, 'loss': 0.0021332995243455426, 'F_ML_loss': 1.34862380899687}
{'val_loss': 0.0018354821643542225, 'val_F_ML_loss': 1.3486831188201904, 'loss': 0.002507487413656862, 'F_ML_loss': 1.3487598421259284}
{'val_loss': 0.0017784311765486874, 'val_F_ML_loss': 1.3495579957962036, 'loss': 0.0024262860908041135, 'F_ML_loss': 1.3490851606549095}
{'val_loss': 0.001754459203220904, 'val_F_ML_loss': 1.3500250577926636, 'loss': 0.0023895356659102847, 'F_ML_loss': 1.3498195831502706}
{'val_loss': 0.0018998545287858422, 'val_F_ML_loss': 1.3498079776763916, 'loss': 0.0022632568421239478, 'F_ML_loss': 1.3497150179748618}
{'val_loss': 0.0017463090261671602, 'val_F_ML_loss': 1.3501890897750854, 'loss': 0.002062032608278965, 'F_ML_loss': 1.3501511849725758}
{'val_loss': 0.0020843808607357303, 'val_F_ML_loss': 1.3510425090789795, 'loss': 0.002014963772037732, 'F_ML_loss': 1.3506408866436275}
{'val_loss': 0.00187888883122402, 'val_F_ML_loss': 1.3512353821498593, 'loss': 0.0020361557686009116, 'F_ML_loss': 1.3512051403037375}
{'val_loss': 0.0024079309833213323, 'val_F_ML_loss': 1.3516168518764218, 'loss': 0.0020409967214408786, 'F_ML_loss': 1.3514117945553619}
{'val_loss': 0.002705164979461853, 'val_F_ML_loss': 1.3521168231964111, 'loss': 0.0023752886750667123, 'F_ML_loss': 1.3519027965326251}
{'val_loss': 0.0017746292724751117, 'val_F_ML_loss': 1.3525018616420468, 'loss': 0.0024207177973942094, 'F_ML_loss': 1.3521987539364861}
{'val_loss': 0.0018156956165756395, 'val_F_ML_loss': 1.3528344706791202, 'loss': 0.0020366316221349197, 'F_ML_loss': 1.352651673817337}
{'val_loss': 0.002630103004687443, 'val_F_ML_loss': 1.3530113697052002, 'loss': 0.002279975908599709, 'F_ML_loss': 1.3528411240274985}
{'val_loss': 0.002926619249827615, 'val_F_ML_loss': 1.3533912821513852, 'loss': 0.0024394098288019308, 'F_ML_loss': 1.3531814356957579}
{'val_loss': 0.0018816178641849902, 'val_F_ML_loss': 1.3538570404052734, 'loss': 0.002475679395124074, 'F_ML_loss': 1.3535860783369464}
{'val_loss': 0.002057494583153507, 'val_F_ML_loss': 1.3541935682296753, 'loss': 0.0024228544403736723, 'F_ML_loss': 1.3539364927175959}
{'val_loss': 0.0027143168944592884, 'val_F_ML_loss': 1.3542082234126767, 'loss': 0.002441595830993522, 'F_ML_loss': 1.3541651631721128}
{'val_loss': 0.002735358004162951, 'val_F_ML_loss': 1.3550335244434635, 'loss': 0.002440695044416803, 'F_ML_loss': 1.3545794836283378}
{'val_loss': 0.001961698519383989, 'val_F_ML_loss': 1.3554942607879639, 'loss': 0.0021315438744151684, 'F_ML_loss': 1.3552717382469321}
{'val_loss': 0.0024161071209918435, 'val_F_ML_loss': 1.3551194743412296, 'loss': 0.002145842398651757, 'F_ML_loss': 1.3553363815055097}
{'val_loss': 0.0024744787208009055, 'val_F_ML_loss': 1.3563890381557187, 'loss': 0.002331708030213263, 'F_ML_loss': 1.3558529519025748}
{'val_loss': 0.002156673397914302, 'val_F_ML_loss': 1.3566057682037354, 'loss': 0.0024615609278064573, 'F_ML_loss': 1.3562821063798727}
{'val_loss': 0.0023864682934178812, 'val_F_ML_loss': 1.3568025827407837, 'loss': 0.0024321564707937395, 'F_ML_loss': 1.3566203942715442}
{'val_loss': 0.0019712566159574723, 'val_F_ML_loss': 1.3568427562713623, 'loss': 0.002532698405321386, 'F_ML_loss': 1.356923297573158}
{'val_loss': 0.001753052370622754, 'val_F_ML_loss': 1.3572046756744385, 'loss': 0.0029078427267857643, 'F_ML_loss': 1.3571461900316757}
{'val_loss': 0.0027529266344883093, 'val_F_ML_loss': 1.357574462890625, 'loss': 0.0024599094063597437, 'F_ML_loss': 1.3574603041164006}
{'val_loss': 0.0019311963410184878, 'val_F_ML_loss': 1.357740879058838, 'loss': 0.002128270814752149, 'F_ML_loss': 1.3574945459660797}
{'val_loss': 0.002480444527889897, 'val_F_ML_loss': 1.3578484058380127, 'loss': 0.002261010674371652, 'F_ML_loss': 1.3577053037209803}
{'val_loss': 0.001863226523940883, 'val_F_ML_loss': 1.3588011189204892, 'loss': 0.00246614238527228, 'F_ML_loss': 1.3583595499161851}
{'val_loss': 0.0017725877884048513, 'val_F_ML_loss': 1.3584917783737183, 'loss': 0.0022611455116127895, 'F_ML_loss': 1.3584873064406462}
{'val_loss': 0.0018038855252287737, 'val_F_ML_loss': 1.358825922012329, 'loss': 0.001959874959459414, 'F_ML_loss': 1.3588555228496724}
{'val_loss': 0.002108674093217748, 'val_F_ML_loss': 1.3596343994140625, 'loss': 0.002021357109108197, 'F_ML_loss': 1.3591683016997993}
{'val_loss': 0.001818066048322291, 'val_F_ML_loss': 1.3597162961959839, 'loss': 0.0020326564334938327, 'F_ML_loss': 1.3596725433466554}
{'val_loss': 0.0019304893365720422, 'val_F_ML_loss': 1.3601552248001099, 'loss': 0.0020305752127349973, 'F_ML_loss': 1.3599617686921077}
{'val_loss': 0.0017875291145883682, 'val_F_ML_loss': 1.3603942394256592, 'loss': 0.0020415017479091754, 'F_ML_loss': 1.3603766173431553}
{'val_loss': 0.0016413140320786978, 'val_F_ML_loss': 1.3605744914310733, 'loss': 0.0018436587628505707, 'F_ML_loss': 1.3605424849416532}
{'val_loss': 0.0022670660622236207, 'val_F_ML_loss': 1.361114740371704, 'loss': 0.0023265734808372938, 'F_ML_loss': 1.3608439704741853}
{'val_loss': 0.002914076042929437, 'val_F_ML_loss': 1.3616359233856201, 'loss': 0.002440127035238079, 'F_ML_loss': 1.3614458085658818}
{'val_loss': 0.002331119983616035, 'val_F_ML_loss': 1.362494945526123, 'loss': 0.0024436628265327577, 'F_ML_loss': 1.3621258796458005}
{'val_loss': 0.0019576195309438356, 'val_F_ML_loss': 1.3624013662338257, 'loss': 0.0024538443783097014, 'F_ML_loss': 1.362540537419684}
{'val_loss': 0.002377766009601878, 'val_F_ML_loss': 1.3625925779342651, 'loss': 0.0024236850424078954, 'F_ML_loss': 1.3624402597684027}
{'val_loss': 0.0023370690746005716, 'val_F_ML_loss': 1.363132357597351, 'loss': 0.0024306086721141307, 'F_ML_loss': 1.362831450388345}
{'val_loss': 0.0023502011919712146, 'val_F_ML_loss': 1.3635506629943848, 'loss': 0.0019672410268279936, 'F_ML_loss': 1.363265236175649}
{'val_loss': 0.0017268377373267601, 'val_F_ML_loss': 1.3638554811477661, 'loss': 0.002023781132500273, 'F_ML_loss': 1.363573596972974}
{'val_loss': 0.0018758127409056193, 'val_F_ML_loss': 1.363970033715411, 'loss': 0.002020885532431818, 'F_ML_loss': 1.363859494031284}
{'val_loss': 0.0018028661336113767, 'val_F_ML_loss': 1.3645638227462769, 'loss': 0.0020226122647457176, 'F_ML_loss': 1.3643584520481749}
{'val_loss': 0.0023012931345076097, 'val_F_ML_loss': 1.364655487130328, 'loss': 0.0020284519424208208, 'F_ML_loss': 1.3645841512612784}
{'val_loss': 0.002129460612266529, 'val_F_ML_loss': 1.3648552894592285, 'loss': 0.0020318926093221617, 'F_ML_loss': 1.364727201632553}
{'val_loss': 0.002031012159976654, 'val_F_ML_loss': 1.3653154297572812, 'loss': 0.0020398922308539637, 'F_ML_loss': 1.3649330811855007}
{'val_loss': 0.002573049787386525, 'val_F_ML_loss': 1.3652693033218384, 'loss': 0.0023544296193756748, 'F_ML_loss': 1.3650438680767818}
{'val_loss': 0.0024650743912632872, 'val_F_ML_loss': 1.3653799295425415, 'loss': 0.0024392336106197673, 'F_ML_loss': 1.3654504205245268}
{'val_loss': 0.0017714177428676588, 'val_F_ML_loss': 1.3659562988979062, 'loss': 0.0024568758244468054, 'F_ML_loss': 1.3655599041342152}
{'val_loss': 0.0025873608512395037, 'val_F_ML_loss': 1.366625063012286, 'loss': 0.002442799117699128, 'F_ML_loss': 1.3662624063533217}
{'val_loss': 0.002075886469697807, 'val_F_ML_loss': 1.3668136596679688, 'loss': 0.002454459382578876, 'F_ML_loss': 1.3666953346487367}
{'val_loss': 0.001879076732368004, 'val_F_ML_loss': 1.3671226501464844, 'loss': 0.002057886011751972, 'F_ML_loss': 1.3669873716646217}
{'val_loss': 0.0018500697322008086, 'val_F_ML_loss': 1.3672688007354736, 'loss': 0.0020260341160127726, 'F_ML_loss': 1.3672450857193523}
{'val_loss': 0.0021369137676296437, 'val_F_ML_loss': 1.367218017578125, 'loss': 0.002095255838041065, 'F_ML_loss': 1.367352701371866}
{'val_loss': 0.0022919949473495164, 'val_F_ML_loss': 1.3674702644348145, 'loss': 0.002437382636438172, 'F_ML_loss': 1.3672493294536323}
{'val_loss': 0.002997940014366333, 'val_F_ML_loss': 1.3679300546646118, 'loss': 0.002305408718005809, 'F_ML_loss': 1.3676538645930092}
{'val_loss': 0.0022493102315177278, 'val_F_ML_loss': 1.368630997727557, 'loss': 0.0023106034921923863, 'F_ML_loss': 1.3683086729411902}
{'val_loss': 0.0019187153021736844, 'val_F_ML_loss': 1.3687260150909424, 'loss': 0.0020716070351395523, 'F_ML_loss': 1.3686127448560619}
{'val_loss': 0.0029059005049398034, 'val_F_ML_loss': 1.369005434106036, 'loss': 0.002426345177106984, 'F_ML_loss': 1.3687334411246455}
{'val_loss': 0.0024645939208112837, 'val_F_ML_loss': 1.3694405555725098, 'loss': 0.0024375549432423876, 'F_ML_loss': 1.369222308524717}
{'val_loss': 0.0016869275910189239, 'val_F_ML_loss': 1.3695998191833496, 'loss': 0.002444045232609925, 'F_ML_loss': 1.3695581849347103}
{'val_loss': 0.002649426378491448, 'val_F_ML_loss': 1.3700456543666562, 'loss': 0.002456929756766079, 'F_ML_loss': 1.3699532040292262}
{'val_loss': 0.0020835935512966497, 'val_F_ML_loss': 1.3705244139927188, 'loss': 0.0023199347238452035, 'F_ML_loss': 1.3702291973375846}
{'val_loss': 0.0018733607820893934, 'val_F_ML_loss': 1.3704507426517765, 'loss': 0.002020978600638744, 'F_ML_loss': 1.3704249758598794}
{'val_loss': 0.0024928346242210487, 'val_F_ML_loss': 1.3711117506027222, 'loss': 0.002070631880775029, 'F_ML_loss': 1.370617795559743}
{'val_loss': 0.0030889790141727866, 'val_F_ML_loss': 1.3711779117584229, 'loss': 0.002426837152046997, 'F_ML_loss': 1.3711373106138383}
{'val_loss': 0.0024394624400883914, 'val_F_ML_loss': 1.3720725850361148, 'loss': 0.0024386058567567844, 'F_ML_loss': 1.3715871198631406}
{'val_loss': 0.0023542208994579753, 'val_F_ML_loss': 1.3723781108856201, 'loss': 0.002465550433005481, 'F_ML_loss': 1.3721902808998179}
{'val_loss': 0.0030763904870737616, 'val_F_ML_loss': 1.372541904449463, 'loss': 0.002390288975624427, 'F_ML_loss': 1.3725079519232524}
{'val_loss': 0.0024060010183148267, 'val_F_ML_loss': 1.3730950355529785, 'loss': 0.002391309833519941, 'F_ML_loss': 1.3728886149981328}
{'val_loss': 0.0017411446670161151, 'val_F_ML_loss': 1.373235821723938, 'loss': 0.002452498382463752, 'F_ML_loss': 1.372968359673987}
{'val_loss': 0.0024944821247694696, 'val_F_ML_loss': 1.3736461325389584, 'loss': 0.002423668398364683, 'F_ML_loss': 1.3733912943758786}
{'val_loss': 0.0022495664815168556, 'val_F_ML_loss': 1.373956561088562, 'loss': 0.0024057023841948352, 'F_ML_loss': 1.373623901453603}
{'val_loss': 0.0019277460907199762, 'val_F_ML_loss': 1.373948574066162, 'loss': 0.0024243520756721563, 'F_ML_loss': 1.373979176895423}
{'val_loss': 0.0028124075258014404, 'val_F_ML_loss': 1.3743348121643066, 'loss': 0.002404803670164576, 'F_ML_loss': 1.3741681669564332}
{'val_loss': 0.0023441523188588824, 'val_F_ML_loss': 1.3747297525405884, 'loss': 0.002424016525530283, 'F_ML_loss': 1.3744676821398722}
{'val_loss': 0.0019883010774941704, 'val_F_ML_loss': 1.3750807046890259, 'loss': 0.002438003124797548, 'F_ML_loss': 1.3749608455374391}
{'val_loss': 0.002754646259155579, 'val_F_ML_loss': 1.3753015995025635, 'loss': 0.0024021098364197116, 'F_ML_loss': 1.3751937948486692}
{'val_loss': 0.0017137517039550513, 'val_F_ML_loss': 1.375601887702942, 'loss': 0.002431432487507772, 'F_ML_loss': 1.3752086147690232}
{'val_loss': 0.0018563913976455608, 'val_F_ML_loss': 1.37579345703125, 'loss': 0.001993359329064725, 'F_ML_loss': 1.3756835617840582}
{'val_loss': 0.002592616791768772, 'val_F_ML_loss': 1.3759033679962158, 'loss': 0.002185899486936572, 'F_ML_loss': 1.3759026202700155}
{'val_loss': 0.0028556470736497788, 'val_F_ML_loss': 1.3761516885059635, 'loss': 0.002538570708469389, 'F_ML_loss': 1.3758677220253988}
{'val_loss': 0.002495606736529891, 'val_F_ML_loss': 1.3764190673828125, 'loss': 0.002545777346096969, 'F_ML_loss': 1.3762242019790965}
{'val_loss': 0.001847862584016672, 'val_F_ML_loss': 1.3771402835845947, 'loss': 0.002150369394086483, 'F_ML_loss': 1.376699550282483}
{'val_loss': 0.0019020646855961985, 'val_F_ML_loss': 1.3772516175014218, 'loss': 0.0020113150655871586, 'F_ML_loss': 1.3772264431173622}
{'val_loss': 0.00185175123056624, 'val_F_ML_loss': 1.3776066303253174, 'loss': 0.0020166759754289033, 'F_ML_loss': 1.3774626581680496}
{'val_loss': 0.001982184600584754, 'val_F_ML_loss': 1.3780224323272705, 'loss': 0.002016474267849886, 'F_ML_loss': 1.3778660390536164}
{'val_loss': 0.0020528196720633564, 'val_F_ML_loss': 1.3782857656478882, 'loss': 0.0020068671892392556, 'F_ML_loss': 1.3781920586082512}
{'val_loss': 0.0018231765367090701, 'val_F_ML_loss': 1.3786940574645996, 'loss': 0.00200202442788758, 'F_ML_loss': 1.3785186747914737}
{'val_loss': 0.0020623478402451772, 'val_F_ML_loss': 1.3789699077606201, 'loss': 0.0019920699138444966, 'F_ML_loss': 1.37881536653232}
{'val_loss': 0.0016458750838731846, 'val_F_ML_loss': 1.3794412537318905, 'loss': 0.0022897216073493563, 'F_ML_loss': 1.3792843878172172}
{'val_loss': 0.001633882571420655, 'val_F_ML_loss': 1.3795561790466309, 'loss': 0.001994802265837829, 'F_ML_loss': 1.37952327831763}
{'val_loss': 0.0017574678652170228, 'val_F_ML_loss': 1.3799010515213013, 'loss': 0.002004929749109154, 'F_ML_loss': 1.379575802072907}
{'val_loss': 0.0021593765934883823, 'val_F_ML_loss': 1.3801040649414062, 'loss': 0.0020083164396012083, 'F_ML_loss': 1.3799825370538126}
{'val_loss': 0.0019324000232012533, 'val_F_ML_loss': 1.380339630057172, 'loss': 0.002003355975916212, 'F_ML_loss': 1.3801315469193316}
{'val_loss': 0.001874578748716087, 'val_F_ML_loss': 1.380644075463458, 'loss': 0.002016658443963631, 'F_ML_loss': 1.3805107851747709}
{'val_loss': 0.0017637621009404338, 'val_F_ML_loss': 1.3808825016021729, 'loss': 0.0018947173689572395, 'F_ML_loss': 1.3808268066728109}
{'val_loss': 0.0019899163236160103, 'val_F_ML_loss': 1.3812495470046997, 'loss': 0.0019425464062827699, 'F_ML_loss': 1.3811847384831082}
{'val_loss': 0.0023829310746272887, 'val_F_ML_loss': 1.3819775581359863, 'loss': 0.002162692732340896, 'F_ML_loss': 1.38156140749699}
{'val_loss': 0.0019915894321279556, 'val_F_ML_loss': 1.3821616172790527, 'loss': 0.0024647992182618016, 'F_ML_loss': 1.381968660064838}
{'val_loss': 0.0020432136862016306, 'val_F_ML_loss': 1.3822871446609497, 'loss': 0.0024137148057270796, 'F_ML_loss': 1.3822687299628007}
{'val_loss': 0.0018182116537922765, 'val_F_ML_loss': 1.3827896118164062, 'loss': 0.0022403003351800285, 'F_ML_loss': 1.3825892819313013}
{'val_loss': 0.0025258203014367963, 'val_F_ML_loss': 1.3830974102020264, 'loss': 0.0022814712543758084, 'F_ML_loss': 1.383003654521377}
{'val_loss': 0.0016531533641150084, 'val_F_ML_loss': 1.3837941884994507, 'loss': 0.0024379973817258926, 'F_ML_loss': 1.383501781372033}
{'val_loss': 0.002305451210406495, 'val_F_ML_loss': 1.3842666149139404, 'loss': 0.002448325879706097, 'F_ML_loss': 1.3839275894511736}
{'val_loss': 0.0022780835151490642, 'val_F_ML_loss': 1.3846450968486508, 'loss': 0.0024364716881240312, 'F_ML_loss': 1.38442111726824}
{'val_loss': 0.0018062567588214467, 'val_F_ML_loss': 1.3850890398025513, 'loss': 0.002151865658678248, 'F_ML_loss': 1.3849259785058636}
{'val_loss': 0.0017742949685581573, 'val_F_ML_loss': 1.385223627090454, 'loss': 0.0020104238123704217, 'F_ML_loss': 1.3851639151379134}
{'val_loss': 0.002082276590759071, 'val_F_ML_loss': 1.3857612609863281, 'loss': 0.0020025326541664883, 'F_ML_loss': 1.3855030341311376}
{'val_loss': 0.0018423623325893792, 'val_F_ML_loss': 1.3859964609146118, 'loss': 0.002020940080558456, 'F_ML_loss': 1.385770648507663}
{'val_loss': 0.0018302878739721164, 'val_F_ML_loss': 1.3861572742462158, 'loss': 0.0020002537577277087, 'F_ML_loss': 1.3860564843766146}
{'val_loss': 0.001872458550851883, 'val_F_ML_loss': 1.386237621307373, 'loss': 0.0020052754932663812, 'F_ML_loss': 1.3861875057349824}
{'val_loss': 0.0019131126904451267, 'val_F_ML_loss': 1.3868578672409058, 'loss': 0.0019960079404787723, 'F_ML_loss': 1.3865792800470726}
{'val_loss': 0.0020213323236420388, 'val_F_ML_loss': 1.3872098998325626, 'loss': 0.0020237471529333667, 'F_ML_loss': 1.3869594334909208}
{'val_loss': 0.0017638317854484407, 'val_F_ML_loss': 1.387338638305664, 'loss': 0.0020099667064406935, 'F_ML_loss': 1.3872393457642471}
{'val_loss': 0.001843304338115381, 'val_F_ML_loss': 1.3874154090881348, 'loss': 0.0022799117252891615, 'F_ML_loss': 1.3873065309038126}
{'val_loss': 0.0018198369627409592, 'val_F_ML_loss': 1.387817144393921, 'loss': 0.0019965781787298197, 'F_ML_loss': 1.387605741304738}
{'val_loss': 0.0019368520369980394, 'val_F_ML_loss': 1.3883792161941528, 'loss': 0.002015920132560311, 'F_ML_loss': 1.3880866645020242}
{'val_loss': 0.0023678953282353357, 'val_F_ML_loss': 1.388655185699463, 'loss': 0.002253523780532258, 'F_ML_loss': 1.3885377206947256}
{'val_loss': 0.0029084339806037707, 'val_F_ML_loss': 1.3890354633331299, 'loss': 0.002394282016488792, 'F_ML_loss': 1.388907869807806}
{'val_loss': 0.0019585543005477364, 'val_F_ML_loss': 1.3892322854297916, 'loss': 0.002467279883992984, 'F_ML_loss': 1.3891306542470543}
{'val_loss': 0.0025248590743214617, 'val_F_ML_loss': 1.3898006753223697, 'loss': 0.0024363937830917306, 'F_ML_loss': 1.389477230709529}
{'val_loss': 0.0024223737180142143, 'val_F_ML_loss': 1.3899016380310059, 'loss': 0.0024178075811073256, 'F_ML_loss': 1.3898367964568115}
{'val_loss': 0.0018826084972427385, 'val_F_ML_loss': 1.3899902180927555, 'loss': 0.002431850556973459, 'F_ML_loss': 1.3898396168593408}
{'val_loss': 0.002239196686210429, 'val_F_ML_loss': 1.3902175426483154, 'loss': 0.0023723290697532508, 'F_ML_loss': 1.3899674926577736}
{'val_loss': 0.0019420124658542435, 'val_F_ML_loss': 1.3905243873596191, 'loss': 0.0023535885433734628, 'F_ML_loss': 1.3904300120882023}
{'val_loss': 0.0019208225126310092, 'val_F_ML_loss': 1.390895493437604, 'loss': 0.0019667554818289844, 'F_ML_loss': 1.3905863093087936}
{'val_loss': 0.002613757278134183, 'val_F_ML_loss': 1.3912069721919735, 'loss': 0.002184445002559437, 'F_ML_loss': 1.3910433465995933}
{'val_loss': 0.002255285651672904, 'val_F_ML_loss': 1.3912776633006771, 'loss': 0.0024461516686242702, 'F_ML_loss': 1.3911491010865633}
{'val_loss': 0.002479003492470195, 'val_F_ML_loss': 1.3915038108825684, 'loss': 0.0024222573902148692, 'F_ML_loss': 1.3913282049264974}
{'val_loss': 0.0024831688042911814, 'val_F_ML_loss': 1.3918226957321167, 'loss': 0.0024101484565158303, 'F_ML_loss': 1.391660030549205}
{'val_loss': 0.0018734841516650305, 'val_F_ML_loss': 1.3919949531555176, 'loss': 0.002213854235948159, 'F_ML_loss': 1.39187033449381}
{'val_loss': 0.0016695900343176794, 'val_F_ML_loss': 1.3921140432357788, 'loss': 0.0019579688036572783, 'F_ML_loss': 1.3919964293326235}
{'val_loss': 0.0020468836230021423, 'val_F_ML_loss': 1.3925119638442993, 'loss': 0.0018759656594424421, 'F_ML_loss': 1.3923340622523654}
{'val_loss': 0.0024617492266726204, 'val_F_ML_loss': 1.3927993774414062, 'loss': 0.0023486819752450067, 'F_ML_loss': 1.3926430227183415}
